score,sentence1,sentence2,duplicate,sentence1_dataset,sentence2_dataset,score_rounded,sentence1_oracle,sentence1_fixed,sentence1_text,sentence2_oracle,sentence2_fixed,sentence2_text,consistent,oracle_both,needs_verify,reason,sentence1_reason,sentence2_reason,is_changed,inconsistent,topic_common,notes,topic_common_backup,sentiment_matches,dataset_matches,sentence1_length,sentence2_length,sentence_length_diff,fold_num,sentence1_gpt3_oracle,sentence2_gpt3_oracle,sentence1_gpt3_probab,sentence2_gpt3_probab
0.5220710039,959,2975,False,OrtuJIRA,OrtuJIRA,0.5,0,0,Attaching the latest version of the patch from review. Incorporates a trivial javadoc fix as suggested.,1,0,Attached patch for review...   Christian could you see if this works for you? Thanks!,False,0.0,False,politeness,,politeness,False,True,verification,,patch verification,True,True,103,85,18,8,1.0,1.0,0.9999448522536929,0.9414058291810578
0.715177834,7330,7590,False,DatasetSenti4SDSO,DatasetSenti4SDSO,0.7,1,0,"@MalTec, no worries!",0,0,"@JasonCraig, No worries - You were basically there!",,0.0,False,politeness,politeness,,False,True,politeness,,politeness,True,True,20,51,31,8,1.0,1.0,0.9999677412003263,0.9999918236884263
0.8067836761,777,2974,False,OrtuJIRA,OrtuJIRA,0.8,0,0,I just committed this. Thanks Anupam!,1,0,I just committed this.  Thanks Raghu!,False,0.0,False,politeness,,politeness,False,True,patching,,commit,True,True,37,37,0,1,1.0,1.0,0.9999912267169855,0.9998175365384826
0.6701213717,333,3948,False,OrtuJIRA,OrtuJIRA,0.7,1,0,I just committed this. thanks flavio.,0,0,I just committed this.,,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,37,22,15,8,1.0,1.0,0.9998307692011474,0.7372297489692937
0.5627192259,2442,2708,False,OrtuJIRA,OrtuJIRA,0.6,1,0,Thanks Daryn I put this into trunk and branch-2,0,0,Committed to trunk and 0.21 branch.,,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,47,35,12,9,1.0,1.0,0.999918268660188,0.999987648618279
0.610850811,3567,5733,False,OrtuJIRA,OrtuJIRA,0.6,1,0,Thanks guys!,0,0,Thanks!,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,12,7,5,2,1.0,1.0,0.9999678604144876,0.9999516477410082
0.7276672125,7277,8355,False,DatasetSenti4SDSO,DatasetSenti4SDSO,0.7,1,0,@Brant - No worries!,0,0,@Ad-vic No worries!,,0.0,False,politeness,politeness,,False,True,politeness,,politeness,True,True,20,19,1,8,1.0,1.0,0.9998933526372344,0.9999967093467143
0.6310857534,3553,4226,False,OrtuJIRA,OrtuJIRA,0.6,1,0,committed thanks!,0,0,+1 committed thanks,False,0.0,False,politeness,politeness,,False,True,patching,example,commit,True,True,17,19,2,3,1.0,1.0,0.9998986000813194,0.9999958767602006
0.6625891924,1863,2708,False,OrtuJIRA,OrtuJIRA,0.7,1,0,Integrated into trunk and 0.96. Thanks.,0,0,Committed to trunk and 0.21 branch.,,0.0,False,politeness,politeness,,False,True,patching,,patch,True,True,39,35,4,8,1.0,1.0,0.9999942078467746,0.999987648618279
0.3162948787,522,1810,False,OrtuJIRA,OrtuJIRA,0.3,0,0,Committed revision 949471.  merged to branch-1.4 for 1.4.1,1,0,Committed. Thanks Ning,,0.0,False,politeness,,politeness,False,True,patching,,commit,True,True,58,22,36,3,1.0,1.0,0.9996888529762785,0.999957847253452
0.9707110524,389,3761,False,OrtuJIRA,OrtuJIRA,1.0,1,0,Patch applied thanks!,0,0,Patch applied thanks.,False,0.0,False,politeness,politeness,,False,True,patching,,patch,True,True,21,21,0,10,1.0,1.0,0.9999745359082155,0.99993519599987
0.6139400005,2942,3820,False,OrtuJIRA,OrtuJIRA,0.6,1,0,I just committed this. Thanks Amareshwari!,0,0,+1  I committed this.,,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,42,21,21,1,1.0,1.0,0.9999962315756006,0.9999826438026206
0.7806822062,2409,3437,False,OrtuJIRA,OrtuJIRA,0.8,1,0,Gregory thanks - the patch is applied as expected.,0,0,Verified patch applied as expected.,False,0.0,False,politeness,politeness,,False,True,patching,,patch,True,True,50,35,15,6,1.0,1.0,0.9999963517169551,0.9979966725444789
0.7528577447,659,3523,False,OrtuJIRA,OrtuJIRA,0.8,1,0,Committed to trunk. Thanks Johnny!,0,0,Committed to trunk.,False,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,34,19,15,8,1.0,1.0,0.9997694359139853,0.997346559513029
0.9999997616,1281,3776,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks!,0,0,Thanks!,False,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,7,7,0,1,1.0,1.0,0.9999516477410082,0.9999516477410082
1.0,2798,4796,True,OrtuJIRA,OrtuJIRA,1.0,0,0,Thanks Sijie.,1,0,Thanks Sijie.,False,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,13,13,0,8,1.0,1.0,0.9998751158086799,0.9998751158086799
0.999999404,1865,3824,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks,0,0,Thanks,False,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,6,6,0,8,1.0,1.0,0.999293493593265,0.999293493593265
0.7734464407,408,4326,False,OrtuJIRA,OrtuJIRA,0.8,1,0,thanks,0,0,Thanks,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,6,6,0,9,1.0,1.0,0.9999866940225254,0.999293493593265
0.9999997616,3154,3632,True,OrtuJIRA,OrtuJIRA,1.0,0,0,Thanks!,1,0,Thanks!,,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,7,7,0,3,1.0,1.0,0.9999516477410082,0.9999516477410082
0.6947433949,3651,4721,False,OrtuJIRA,OrtuJIRA,0.7,0,0,Thanks!,1,0,Thank you!,False,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,7,10,3,4,1.0,1.0,0.9999516477410082,0.999884771489315
0.8672561049,674,3713,False,OrtuJIRA,OrtuJIRA,0.9,1,0,Patch is committed to the trunk. Thanks Niraj.,0,0,Patch is committed to trunk.,,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,46,28,18,3,1.0,1.0,0.9999454492099485,0.9751317616120203
0.9999997616,4212,4258,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks!,0,0,Thanks!,False,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,7,7,0,9,1.0,1.0,0.9999516477410082,0.9999516477410082
0.6688721776,2464,3665,False,OrtuJIRA,OrtuJIRA,0.7,1,0,I have committed this.  Thanks Aaron!,0,0,I have committed this.,False,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,37,22,15,3,1.0,1.0,0.9993637682413133,0.9552382434811567
0.7780234814,8032,8355,False,DatasetSenti4SDSO,DatasetSenti4SDSO,0.8,1,0,@Jason no worries!!,0,0,@Ad-vic No worries!,False,0.0,False,subjectivity,subjectivity,,False,True,politeness,,politeness,True,True,19,19,0,8,1.0,1.0,0.9999951615107056,0.9999967093467143
